composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Ga0.99 As0.99 Zn0.01 Se0.01,89.0,20.0,79.0,5.05,74.0,65.38,78.96,13.579999999999998,2.641207,69.723,302.91,787.0899999999999,695.42385,390.6303885,302.91,16.0,4.0,14.0,1.01,13.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.505,1.495,119.0,1.65,2.55,0.8999999999999999,1.9960500000000003,0.18765,1.81,2.0,2.0,0.0,4.0,4.0,2.0,1.01,1.0,10.0,10.0,0.0,10.000000000000002,1.7763568394002505e-15,10.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,1.01,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.97,1.0196999999999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.97,1.0196999999999998,3.0,13.96,11.96,20.5104875,1.7019624999999994,18.8575,0.0,0.799,0.003995,0.00795005,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,114.89,51.39,64.0,1.39,1.255317734460594
Pb1 Bi1 O2 Cl1,94.0,13.0,87.0,2.8,87.0,15.9994,208.9804,192.981,89.091008,15.9994,54.8,545.8100000000001,285.242,229.8104,54.8,17.0,3.0,15.6,0.8800000000000001,16.0,2.0,6.0,4.0,3.8,1.7600000000000002,2.0,66.0,148.0,82.0,105.6,33.12,66.0,2.02,3.44,1.42,2.878,0.5624,3.44,2.0,2.0,2.0,5.0,3.0,3.6,0.8800000000000001,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,6.720000000000001,0.0,6.0,29.0,23.0,15.2,10.64,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4,0.8800000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.4,0.8800000000000001,2.0,9.105,23.845,20.753500000000003,9.3188,9.105,0.0,2.493,0.4986,0.79776,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,2.45,3.1466601368881566
Pb6 B4 O13 H2,92.0,20.0,83.56,4.928,87.0,1.00794,207.2,206.19206,70.72412006399998,15.9994,14.01,2333.99,549.4432,600.09824,54.8,16.0,15.0,13.84,2.3232000000000004,16.0,1.0,6.0,5.0,2.88,1.4975999999999996,2.0,31.0,146.0,115.0,85.28,29.145600000000005,66.0,2.04,3.44,1.4,2.8504,0.613184,3.44,2.0,2.0,0.0,4.0,4.0,2.72,1.3312,4.0,0.0,10.0,10.0,2.4,3.648,0.0,0.0,14.0,5.107200000000001,0.0,1.0,28.0,27.0,10.4,8.448000000000002,6.0,0.0,1.0,0.08,0.1472,0.0,0.0,5.0,5.0,2.8,1.28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.88,1.216,2.0,6.615,21.495,13.157800000000002,7.177056,9.105,0.0,7.853,0.87208,1.3255615999999997,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,102.32,93.9328,12.0,3.24,3.572335849803196
Gd1 As1,84.0,57.0,55.5,28.5,27.0,74.9216,157.25,82.3284,41.1642,74.9216,1090.0,496.0,1338.0,248.0,1090.0,15.0,12.0,9.0,6.0,3.0,4.0,6.0,2.0,5.0,1.0,4.0,119.0,196.0,77.0,157.5,38.5,119.0,1.2,2.18,0.9800000000000002,1.69,0.4900000000000001,1.2,2.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,7.0,3.5,0.0,10.0,15.0,5.0,12.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,9.0,4.5,0.0,0.0,7.0,3.5,0.0,3.0,13.0,9.5,6.5,3.0,22.175,9.874999999999996,27.1125,4.937499999999998,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,180.0,14.0,166.0,0.63,1.3481469393167824
K1 Cu4 As1 S4,88.0,85.0,69.5,17.7,64.0,32.065,74.9216,42.8566,16.17473,32.065,336.53,1021.24,841.1049999999999,463.111,388.36,16.0,15.0,12.4,3.4,11.0,3.0,4.0,1.0,3.6,0.48,3.0,105.0,203.0,98.0,127.0,19.2,105.0,0.82,2.58,1.7600000000000002,2.092,0.4080000000000001,1.9,2.0,1.0,0.0,4.0,4.0,1.9,1.9,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.4,3.4,6.0,0.0,1.0,0.5,0.5,0.0,0.0,3.0,3.0,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.6,1.0,11.07,62.03666666669999,24.27091666667,10.97991666667,11.07,0.0,2.202,0.8808,1.05696,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,157.5,70.0,70.0,1.9,1.5643719108638465
La3 Lu1 Se6,89.0,76.0,61.4,33.120000000000005,89.0,78.96,174.9668,96.0068,33.10118520000001,78.96,494.0,1442.0,847.9,424.68,494.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,207.0,87.0,152.8,39.36,120.0,1.1,2.55,1.4499999999999995,1.987,0.6756,2.55,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,1.0,10.0,9.0,6.4,4.32,10.0,0.0,14.0,2.52,0.0,3.0,17.0,14.0,12.2,5.5200000000000005,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,4.32,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.8,3.3599999999999994,2.0,25.92,10.9775,29.50775,4.433849999999998,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,0.0022471,0.0004044779999999,0.0,14.0,194.0,180.0,86.0,86.4,14.0,1.26,1.2178716680280837
Cs2 Ti1 Ag2 S4,88.0,83.0,59.44444444444444,27.85185185185185,88.0,32.065,132.9054519,100.8404519,42.05502516049384,32.065,301.59,1639.41,729.7199999999999,493.7111111111111,388.36,16.0,15.0,10.22222222222222,5.481481481481482,16.0,3.0,6.0,3.0,4.222222222222222,1.1358024691358024,3.0,105.0,244.0,139.0,150.88888888888889,43.407407407407405,105.0,0.79,2.58,1.79,1.9222222222222225,0.5881481481481481,2.58,2.0,2.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,4.0,0.0,10.0,10.0,2.4444444444444446,3.3580246913580245,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.777777777777778,2.5185185185185186,6.0,0.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,2.0,0.0,8.0,1.580246913580247,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.2222222222222223,1.2839506172839503,2.0,16.33,99.435,42.66972222222222,32.48679012345679,25.786875,0.0,2.202,0.9786666666666668,1.0874074074074072,2.202,0.0,2.25333333333e-05,4.451028806577778e-06,0.0,70.0,229.0,159.0,153.55555555555554,74.27160493827161,70.0,2.44,2.6595854543747803
Ag1 Cd3 P1 S6,88.0,23.0,80.54545454545455,8.578512396694215,88.0,30.973762,112.411,81.43723800000001,36.731460363636366,32.065,317.3,917.63,515.0045454545455,174.10396694214876,388.36,16.0,5.0,14.363636363636363,1.900826446280992,16.0,3.0,5.0,2.0,3.727272727272727,0.9256198347107436,3.0,105.0,145.0,40.0,119.45454545454544,18.033057851239672,105.0,1.69,2.58,0.8900000000000001,2.2427272727272727,0.3679338842975207,2.58,2.0,2.0,0.0,4.0,4.0,2.4545454545454546,1.7851239669421488,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,8.0,2.727272727272727,6.0,0.0,1.0,0.0909090909090909,0.165289256198347,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.4545454545454546,0.8760330578512397,2.0,16.33,9.456875,22.918771645018182,3.128840023616528,25.786875,0.0,2.202,1.3488181818181817,0.9809586776859504,2.202,0.0,0.0,0.0,0.0,2.0,225.0,223.0,111.72727272727272,65.47107438016529,70.0,2.56,2.4453387830228013
Ag1 In1 Cd2 Te3,90.0,25.0,78.57142857142857,9.79591836734694,90.0,107.8682,127.6,19.7318,7.701036734693874,127.6,429.75,805.1800000000001,717.3000000000001,152.48857142857142,722.66,16.0,5.0,13.714285714285714,1.959183673469388,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,141.28571428571428,2.8163265306122462,138.0,1.69,2.1,0.4100000000000001,1.912857142857143,0.1653061224489796,2.1,2.0,2.0,0.0,4.0,4.0,1.8571428571428568,1.836734693877551,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,13.714285714285714,1.959183673469388,16.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,1.5714285714285714,1.346938775510204,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.7142857142857142,1.1836734693877553,2.0,16.33,18.4333333333,26.26714285712857,7.282448979575508,34.7633333333,0.0,0.464,0.1988571428571428,0.2272653061224489,0.464,0.0,0.0,0.0,0.0,139.0,225.0,86.0,172.57142857142858,27.22448979591837,152.0,0.47,0.646511547598362
In1 As1,84.0,9.0,79.5,4.5,75.0,74.9216,114.818,39.8964,19.9482,74.9216,429.75,660.25,759.875,330.125,429.75,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,119.0,142.0,23.0,130.5,11.5,119.0,1.78,2.18,0.4000000000000001,1.98,0.2,1.78,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,22.175,2.085000000000001,23.2175,1.0425000000000004,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,0.3966666666666666,0.2809154706291421
Ag1 Br1,95.0,30.0,80.0,15.0,65.0,79.904,107.8682,27.964200000000005,13.982100000000004,79.904,265.8,969.13,750.365,484.56500000000005,265.8,17.0,6.0,14.0,3.0,11.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,145.0,25.0,132.5,12.5,120.0,1.93,2.96,1.03,2.445,0.515,1.93,2.0,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.33,13.150000000000002,22.905,6.575000000000001,16.33,0.0,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,2.52,3.7430604784954875
La1 In1 S2 O1,88.0,75.0,70.2,22.88,88.0,15.9994,138.90547,122.90607,48.07292880000001,32.065,54.8,1138.2,490.8540000000001,280.8584000000001,388.36,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.8,1.36,3.0,66.0,207.0,141.0,125.0,39.6,105.0,1.1,3.44,2.34,2.296,0.6848000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.6,1.6800000000000002,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.8,2.4799999999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,2.88,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,2.4,2.0,9.105,27.7925,24.36725,6.147799999999999,25.786875,0.0,2.202,0.8808,1.05696,2.202,0.0,0.0,0.0,0.0,12.0,194.0,182.0,97.0,55.6,70.0,2.73,2.6610125948860994
Tl3 As1 Se3,89.0,13.0,82.71428571428571,5.755102040816327,76.0,74.9216,204.3833,129.4617,61.92631836734694,78.96,494.0,596.0,614.7142857142857,135.7959183673469,494.0,16.0,3.0,14.571428571428571,1.346938775510204,13.0,4.0,6.0,2.0,4.857142857142857,0.979591836734694,4.0,119.0,145.0,26.0,130.57142857142858,12.367346938775512,120.0,1.62,2.55,0.9299999999999996,2.0985714285714288,0.4102040816326529,1.62,2.0,2.0,1.0,4.0,3.0,2.571428571428572,1.346938775510204,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.857142857142857,0.0,15.0,27.0,12.0,20.571428571428573,5.5102040816326525,16.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.4285714285714284,1.346938775510204,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.4285714285714284,1.346938775510204,2.0,22.175,4.734999999999999,25.80928571428572,1.0383673469387735,25.92,0.0,0.799,0.3424285714285714,0.3913469387755102,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,112.85714285714286,84.73469387755101,14.0,1.3,1.2090289489020236
Cu1 In1 Cd2 Te3,90.0,26.0,78.42857142857143,9.918367346938776,90.0,63.546,127.6,64.054,13.925061224489797,127.6,429.75,928.02,734.8485714285715,177.97755102040824,722.66,16.0,5.0,13.714285714285714,1.959183673469388,16.0,4.0,5.0,1.0,4.857142857142857,0.2448979591836737,5.0,132.0,144.0,12.0,139.42857142857142,3.3469387755102025,138.0,1.69,2.1,0.4100000000000001,1.9085714285714288,0.1640816326530612,2.1,2.0,2.0,0.0,4.0,4.0,1.8571428571428568,1.836734693877551,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,13.714285714285714,1.959183673469388,16.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,1.5714285714285714,1.346938775510204,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.7142857142857142,1.1836734693877553,2.0,11.07,23.6933333333,25.5157142857,7.926530612228569,34.7633333333,0.0,0.464,0.1988571428571428,0.2272653061224489,0.464,0.0,0.0,0.0,0.0,139.0,225.0,86.0,172.57142857142858,27.22448979591837,152.0,0.7,0.8720863685643967
Hg6 P6 In2 Cl9,94.0,23.0,83.47826086956522,8.234404536862003,94.0,30.973762,200.59,169.616238,66.00485226465027,35.453,171.6,258.15,248.4182608695652,67.47425330812855,171.6,17.0,5.0,14.826086956521738,1.7920604914933838,17.0,3.0,6.0,3.0,3.9565217391304346,1.2476370510396977,3.0,102.0,142.0,40.0,114.6086956521739,13.83742911153119,102.0,1.78,3.16,1.38,2.4843478260869567,0.5287712665406429,3.16,2.0,2.0,0.0,5.0,5.0,2.8260869565217392,1.7920604914933838,5.0,0.0,10.0,10.0,3.4782608695652173,4.536862003780719,0.0,0.0,14.0,5.398865784499054,0.0,5.0,26.0,21.0,11.956521739130435,7.5085066162570895,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.608695652173913,1.3156899810964082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.608695652173913,1.3156899810964082,1.0,22.5702380952,2.667348111700001,24.167149817939126,0.8331713336030263,24.4975,0.0,2.493,1.3994347826086957,0.9735198487712664,2.493,0.0,0.0,0.0,0.0,2.0,166.0,164.0,80.95652173913044,54.46502835538752,64.0,3.13,2.8407016614428087
Ba23 Ga8 Sb2 S38,88.0,79.0,60.74647887323944,33.52588772069034,88.0,32.065,137.327,105.262,44.470357468756205,32.065,302.91,697.0899999999999,591.3876056338029,282.3343622297163,388.36,16.0,14.0,11.098591549295774,5.894862130529657,16.0,3.0,6.0,3.0,4.140845070422535,1.2529260067446937,3.0,105.0,215.0,110.0,143.50704225352112,46.31938107518349,105.0,0.89,2.58,1.69,1.9308450704225355,0.7015830192422139,2.58,2.0,2.0,0.0,4.0,4.0,2.3380281690140845,1.8163062884348344,4.0,0.0,10.0,10.0,1.408450704225352,2.4201547312041263,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,5.746478873239437,2.4272961713945644,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7183098591549295,1.1132711763538978,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.7183098591549295,1.1132711763538978,2.0,18.8575,44.7325,37.41480633802817,16.958576175362033,25.786875,0.0,2.202,1.1785352112676055,1.095539773854394,2.202,0.0,0.0,0.0,0.0,64.0,229.0,165.0,123.53521126760565,70.72168220591153,70.0,2.84,2.7328744009721895
Cs3 Nb2 As1 Se11,89.0,84.0,68.94117647058823,27.73010380622837,89.0,74.9216,132.9054519,57.983851900000005,15.895788155017303,78.96,301.59,2448.41,760.5158823529412,506.87674740484425,494.0,16.0,15.0,12.0,5.529411764705882,16.0,4.0,6.0,2.0,4.470588235294118,0.6643598615916956,4.0,119.0,244.0,125.0,147.0,38.23529411764706,120.0,0.79,2.55,1.7599999999999998,2.105882352941176,0.5834602076124566,2.55,2.0,2.0,0.0,4.0,4.0,2.764705882352941,1.626297577854671,4.0,0.0,10.0,10.0,7.529411764705882,3.487889273356401,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,0.0,1.0,0.2941176470588235,0.4152249134948096,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,6.0,1.245674740484429,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.18,97.585,40.64411764705883,26.51325259515572,25.92,0.0,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,86.17647058823529,93.40484429065744,14.0,1.35,1.6955720722597347
Cu1 In1 S2,88.0,24.0,78.75,9.25,88.0,32.065,114.818,82.753,28.5585,32.065,388.36,969.41,641.06,358.355,388.36,16.0,5.0,14.0,2.0,16.0,3.0,5.0,2.0,3.75,0.75,3.0,105.0,142.0,37.0,121.0,16.0,105.0,1.78,2.58,0.8,2.21,0.37,2.58,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.0,3.0,6.0,0.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,1.25,2.0,11.07,14.716874999999998,21.7259375,5.327968749999999,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,126.0,56.0,70.0,1.5366666666666668,1.5929576093354854
Cs2 Zn3 Se4 O12,89.0,84.0,77.0,16.0,87.0,15.9994,132.9054519,116.9060519,34.49231585306122,15.9994,54.8,637.88,253.08666666666664,226.6133333333333,54.8,16.0,15.0,14.0,3.0476190476190474,16.0,2.0,6.0,4.0,3.0476190476190474,1.1972789115646258,2.0,66.0,244.0,178.0,101.23809523809524,40.27210884353742,66.0,0.79,3.44,2.65,2.762380952380952,0.774421768707483,3.44,2.0,2.0,0.0,4.0,4.0,3.0476190476190474,1.4512471655328798,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,8.285714285714286,4.0,6.0,0.0,1.0,0.0952380952380952,0.1723356009070294,0.0,0.0,2.0,2.0,1.5238095238095235,0.7256235827664399,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.619047619047619,0.5804988662131519,2.0,9.105,106.66,23.15952380952381,18.69074829931973,9.105,0.0,0.799,0.1521904761904762,0.2464036281179138,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,59.04761904761905,70.9297052154195,12.0,4.3,4.553146074565467
Na1 Ce1 S3,88.0,86.0,56.2,38.16,88.0,22.98976928,140.116,117.12623072,35.3023384576,32.065,370.87,700.13,521.39,219.844,388.36,16.0,15.0,10.4,6.719999999999999,16.0,3.0,6.0,3.0,3.6,0.9600000000000002,3.0,105.0,204.0,99.0,137.0,38.4,105.0,0.93,2.58,1.65,1.958,0.7464,2.58,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,0.32,0.0,1.0,6.0,5.0,4.6,1.6800000000000002,6.0,0.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,2.88,0.0,0.0,13.0,4.16,0.0,1.0,21.0,5.8,6.48,2.0,25.786875,11.453125000000004,28.76879166666,3.578299999992001,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,126.6,67.92,70.0,2.15,2.2112951133139465
Cu0.5 Ga1.5 Se2.5,89.0,25.0,81.22222222222223,8.641975308641975,89.0,63.546,78.96,15.413999999999994,5.324074074074073,78.96,302.91,1054.86,526.2777777777778,184.77604938271608,494.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,122.0,2.2222222222222223,120.0,1.81,2.55,0.7399999999999998,2.231111111111111,0.3543209876543209,2.55,2.0,2.0,0.0,4.0,4.0,2.555555555555556,1.6049382716049383,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,0.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,5.0,5.0,2.7777777777777777,1.4814814814814814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.888888888888889,1.4074074074074074,2.0,11.07,14.85,21.91583333333334,4.4490740740740735,25.92,0.0,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,54.11111111111112,44.5679012345679,14.0,1.76,1.7648173718418043
Cd0.01 Te0.01 Al0.99 Sb0.99,90.0,20.0,79.00999999999999,6.04,73.0,26.9815386,127.6,100.6184614,47.36712222693001,26.9815386,594.22,339.25,916.02315,17.272381500000026,903.78,16.0,4.0,14.0,1.01,13.0,3.0,5.0,2.0,4.01,0.9999,3.0,121.0,144.0,23.0,130.11,9.0189,121.0,1.61,2.1,0.49,1.83065,0.2198499999999998,1.61,2.0,2.0,0.0,4.0,4.0,2.0,1.01,1.0,0.0,10.0,10.0,5.05,4.999499999999999,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,9.05,5.9895,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.97,1.0196999999999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.97,1.0196999999999998,3.0,16.48,18.2833333333,24.0510916666665,7.540941666666499,16.48,0.0,0.464,0.00232,0.0046168,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,195.275,29.42775,166.0,2.21,2.271850226589693
Pb3 Cl4 Te1 O3,94.0,13.0,88.18181818181819,4.561983471074381,94.0,15.9994,207.2,191.2006,74.13486280991735,35.453,54.8,667.86,306.8445454545454,235.83851239669423,171.6,17.0,3.0,15.818181818181818,0.9917355371900826,17.0,2.0,6.0,4.0,3.727272727272727,1.471074380165289,3.0,66.0,146.0,80.0,107.45454545454544,26.57851239669421,102.0,2.1,3.44,1.34,2.913636363636364,0.4662809917355371,3.16,2.0,2.0,2.0,5.0,3.0,3.8181818181818175,0.9917355371900826,5.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,14.0,5.553719008264463,0.0,6.0,28.0,22.0,13.272727272727272,8.52892561983471,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.1818181818181817,0.9917355371900826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.1818181818181817,0.9917355371900826,1.0,9.105,25.6583333333,22.21803030302728,7.15256198346942,24.4975,0.0,2.493,0.9487272727272728,1.1231074380165291,2.493,0.0,0.0,0.0,0.0,12.0,225.0,213.0,101.72727272727272,76.3801652892562,64.0,3.79,3.3396788389253222
