composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Cu1 In1 Cd2 Te3,29.0,52.0,23.0,47.142857142857146,5.183673469387753,52.0,64.0,90.0,26.0,78.42857142857143,9.918367346938776,90.0,63.546,127.6,64.054,112.28371428571428,13.925061224489797,127.6,429.75,1357.77,928.02,734.8485714285715,177.97755102040824,722.66,11.0,16.0,5.0,13.714285714285714,1.959183673469388,16.0,4.0,5.0,1.0,4.857142857142857,0.2448979591836737,5.0,132.0,144.0,12.0,139.42857142857142,3.3469387755102025,138.0,1.69,2.1,0.4100000000000001,1.9085714285714288,0.1640816326530612,2.1,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,1.8571428571428568,1.836734693877551,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,13.714285714285714,1.959183673469388,16.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,1.5714285714285714,1.346938775510204,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7142857142857142,1.1836734693877553,2.0,11.07,34.7633333333,23.6933333333,25.5157142857,7.926530612228569,34.7633333333,0.0,0.464,0.464,0.1988571428571428,0.2272653061224489,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,172.57142857142858,27.22448979591837,152.0,0.7
Rb3 Cd1 B5 O10,5.0,48.0,43.0,13.894736842105264,10.886426592797784,8.0,4.0,87.0,83.0,69.05263157894737,20.54293628808864,87.0,10.811,112.411,101.6,30.677021052631577,25.905927977839333,15.9994,54.8,2348.0,2293.2,727.3473684210527,852.9750692520776,54.8,1.0,16.0,15.0,12.63157894736842,3.7396121883656512,16.0,2.0,5.0,3.0,2.631578947368421,0.9972299168975072,2.0,66.0,220.0,154.0,99.15789473684212,42.8808864265928,66.0,0.82,3.44,2.62,2.5657894736842106,0.9202216066481994,3.44,1.0,2.0,1.0,1.8421052631578947,0.2659279778393352,2.0,0.0,4.0,4.0,2.3684210526315788,1.7174515235457066,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.7368421052631575,2.0941828254847645,6.0,0.0,1.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,5.0,5.0,2.3684210526315788,1.3850415512465373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.526315789473684,1.3019390581717452,2.0,7.1725,90.7225,83.55,22.03026315789474,21.69228531855956,9.105,0.0,1.524,1.524,0.4010526315789474,0.5910249307479225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.36842105263158,88.80886426592798,12.0,2.34
Na3 Sb1,11.0,51.0,40.0,21.0,15.0,11.0,2.0,85.0,83.0,22.75,31.125,2.0,22.98976928,121.76,98.77023072,47.68232696,37.03883652,22.98976928,370.87,903.78,532.91,504.0975,199.84125,370.87,1.0,15.0,14.0,4.5,5.25,1.0,3.0,5.0,2.0,3.5,0.75,3.0,139.0,166.0,27.0,159.25,10.125,166.0,0.93,2.05,1.1199999999999997,1.21,0.4199999999999999,0.93,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,29.2433333333,31.56,2.316666666699998,29.822499999975,0.8687500000124997,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0,1.17
Re1 Si2,14.0,75.0,61.0,34.333333333333336,27.111111111111114,14.0,54.0,78.0,24.0,70.0,10.666666666666666,78.0,28.0855,186.207,158.1215,80.79266666666666,70.27622222222222,28.0855,1687.0,3459.0,1772.0,2277.6666666666665,787.5555555555555,1687.0,7.0,14.0,7.0,11.666666666666666,3.111111111111111,14.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,111.0,151.0,40.0,124.33333333333331,17.777777777777775,111.0,1.9,1.9,0.0,1.9,2.220446049250313e-16,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,4.0,21.0,17.0,9.666666666666666,7.555555555555554,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,14.655,20.44,5.785000000000002,18.511666666666667,2.571111111111112,20.44,0.0,0.773,0.773,0.5153333333333333,0.3435555555555556,0.773,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,216.0,14.666666666666666,227.0,0.13
La3 Lu1 Se6,34.0,71.0,37.0,44.6,12.72,34.0,13.0,89.0,76.0,61.4,33.120000000000005,89.0,78.96,174.9668,96.0068,106.544321,33.10118520000001,78.96,494.0,1936.0,1442.0,847.9,424.68,494.0,3.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,207.0,87.0,152.8,39.36,120.0,1.1,2.55,1.4499999999999995,1.987,0.6756,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,1.0,10.0,9.0,6.4,4.32,10.0,0.0,14.0,14.0,1.4,2.52,0.0,3.0,17.0,14.0,12.2,5.5200000000000005,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3599999999999994,2.0,25.92,36.8975,10.9775,29.50775,4.433849999999998,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0022471,0.0022471,0.00022471,0.0004044779999999,0.0,14.0,194.0,180.0,86.0,86.4,14.0,1.26
Mg1 Se1,12.0,34.0,22.0,23.0,11.0,12.0,68.0,89.0,21.0,78.5,10.5,68.0,24.305,78.96,54.655,51.63249999999999,27.3275,24.305,494.0,923.0,429.0,708.5,214.5,494.0,2.0,16.0,14.0,9.0,7.0,2.0,3.0,4.0,1.0,3.5,0.5,3.0,120.0,141.0,21.0,130.5,10.5,120.0,1.31,2.55,1.2399999999999998,1.93,0.6199999999999999,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,22.89,25.92,3.030000000000001,24.405,1.5150000000000006,22.89,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,5.63
K1 As1 Se2,19.0,34.0,15.0,30.0,5.5,34.0,3.0,89.0,86.0,66.25,31.625,89.0,39.0983,78.96,39.86169999999999,67.98497499999999,14.4433375,78.96,336.53,1090.0,753.47,603.6324999999999,243.18375,494.0,1.0,16.0,15.0,12.0,5.5,16.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,203.0,84.0,140.5,31.25,120.0,0.82,2.55,1.73,2.025,0.6025,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,22.175,73.1066666667,50.9316666667,36.780416666675,18.163125000012496,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0,1.63
Na1 Ge3 P3,11.0,32.0,21.0,21.714285714285715,8.816326530612246,15.0,2.0,83.0,81.0,69.71428571428571,19.346938775510207,79.0,22.98976928,72.64,49.65023072,47.69015075428571,21.385585067755105,30.973762,317.3,1211.4,894.1000000000001,708.1385714285715,431.3669387755103,317.3,1.0,15.0,14.0,12.571428571428571,3.3061224489795924,14.0,3.0,4.0,1.0,3.4285714285714284,0.4897959183673469,3.0,107.0,166.0,59.0,121.0,12.857142857142858,107.0,0.93,2.19,1.2599999999999998,1.9328571428571428,0.2865306122448978,2.01,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,3.0,3.0,2.142857142857143,0.7346938775510203,2.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,8.285714285714286,4.8979591836734695,5.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836735,0.0,0.0,4.0,4.0,3.0,0.8571428571428571,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.142857142857143,0.7346938775510203,3.0,22.5702380952,29.2433333333,6.6730952381,23.709863945557142,1.5809912536408162,22.5702380952,0.0,1.625,1.625,0.8605714285714285,0.6552244897959183,0.383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,130.0,109.71428571428572,2.0,2.06
Cd3 P2,15.0,48.0,33.0,34.8,15.84,48.0,70.0,83.0,13.0,75.2,6.24,70.0,30.973762,112.411,81.43723800000001,79.8361048,39.08987424,112.411,317.3,594.22,276.92,483.45200000000006,132.92159999999998,594.22,12.0,15.0,3.0,13.2,1.44,12.0,3.0,5.0,2.0,4.2,0.96,5.0,107.0,144.0,37.0,129.2,17.76,144.0,1.69,2.19,0.5,1.89,0.24,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,9.2,3.3600000000000003,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,19.495,22.5702380952,3.0752380952,20.72509523808,1.476114285696,19.495,0.0,1.625,1.625,0.65,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,117.2,92.16,194.0,0.59
Ga2 Te3,31.0,52.0,21.0,43.6,10.08,52.0,74.0,90.0,16.0,83.6,7.6800000000000015,90.0,69.723,127.6,57.877,104.4492,27.78096,127.6,302.91,722.66,419.75,554.76,201.48,722.66,13.0,16.0,3.0,14.8,1.44,16.0,4.0,5.0,1.0,4.6,0.4800000000000001,5.0,122.0,138.0,16.0,131.6,7.6800000000000015,138.0,1.81,2.1,0.29,1.9840000000000004,0.1391999999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.8,1.44,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,18.8575,34.7633333333,15.905833333299997,28.40099999998,7.634799999983997,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,64.0,152.0,88.0,116.8,42.24,152.0,1.5
Ba1 Sn1 O3,8.0,56.0,48.0,26.0,21.6,8.0,9.0,87.0,78.0,70.0,24.4,87.0,15.9994,137.327,121.3276,60.80703999999999,53.76916799999999,15.9994,54.8,1000.0,945.2,333.896,334.9152,54.8,2.0,16.0,14.0,12.8,4.319999999999999,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,215.0,149.0,110.4,53.28,66.0,0.89,3.44,2.55,2.634,0.9672,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.8,2.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,63.59,54.485,24.838,18.8796,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,81.2,83.04,12.0,3.1
Cs1 Gd1 Zn1 Te3,30.0,64.0,34.0,50.833333333333336,6.944444444444443,52.0,5.0,90.0,85.0,61.833333333333336,30.55555555555556,90.0,65.38,157.25,91.87,123.05590865,19.225302883333335,127.6,301.59,1586.0,1284.41,791.375,264.875,722.66,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,5.166666666666667,0.5555555555555557,5.0,122.0,244.0,122.0,162.66666666666666,38.22222222222222,138.0,0.79,2.1,1.31,1.656666666666667,0.4433333333333333,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.833333333333333,4.222222222222222,10.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,1.0,16.0,15.0,11.833333333333334,4.222222222222222,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,0.0,16.0,16.0,3.8333333333333335,4.055555555555555,2.0,13.96,115.765,101.805,44.34416666665,23.806944444450007,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,178.83333333333334,26.83333333333333,152.0,2.13
Sb1 I3,51.0,53.0,2.0,52.5,0.75,53.0,85.0,96.0,11.0,93.25,4.125,96.0,121.76,126.90447,5.144469999999998,125.6183525,1.9291762500000007,126.90447,386.85,903.78,516.93,516.0825,193.84875,386.85,15.0,17.0,2.0,16.5,0.75,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.05,2.66,0.6100000000000003,2.5075000000000003,0.22875,2.66,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,2.0,16.5,0.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,31.56,43.015,11.455000000000002,40.151250000000005,4.295624999999999,43.015,0.0,1.062,1.062,0.7965,0.39825,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,89.5,38.25,64.0,2.49
Bi1 S1 I1,16.0,83.0,67.0,50.66666666666666,23.111111111111114,16.0,86.0,96.0,10.0,90.0,4.0,86.0,32.065,208.9804,176.9154,122.64995666666668,60.38997111111112,32.065,386.85,544.4,157.54999999999995,439.87000000000006,69.68666666666667,386.85,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,3.0,6.0,3.0,4.666666666666667,1.111111111111111,3.0,105.0,148.0,43.0,130.66666666666666,17.111111111111114,105.0,2.02,2.66,0.6400000000000001,2.42,0.2666666666666668,2.02,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,6.0,29.0,23.0,17.333333333333332,7.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,25.786875,43.015,17.228125000000002,33.917291666666664,6.065138888888888,25.786875,0.0,2.202,2.202,1.088,0.7426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,70.0,58.0,48.66666666666666,24.444444444444446,12.0,1.56
Sb1 S1 Br1,16.0,51.0,35.0,34.0,12.0,16.0,85.0,95.0,10.0,89.33333333333333,3.777777777777776,85.0,32.065,121.76,89.69500000000001,77.90966666666667,30.563111111111112,32.065,265.8,903.78,637.98,519.3133333333333,256.3111111111111,265.8,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,105.0,139.0,34.0,121.33333333333331,11.777777777777777,105.0,2.05,2.96,0.91,2.53,0.3200000000000001,2.05,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,12.666666666666666,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,25.786875,31.56,5.773125,28.942291666666662,2.103611111111112,25.786875,0.0,2.202,2.202,1.219666666666667,0.8131111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,100.0,44.0,64.0,2.17
Pt1 S1,16.0,78.0,62.0,47.0,31.0,16.0,63.0,88.0,25.0,75.5,12.5,63.0,32.065,195.084,163.019,113.5745,81.5095,32.065,388.36,2041.4,1653.04,1214.88,826.52,388.36,10.0,16.0,6.0,13.0,3.0,10.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,136.0,31.0,120.5,15.5,105.0,2.28,2.58,0.3000000000000002,2.43,0.1500000000000001,2.28,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,24.0,18.0,15.0,9.0,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,25.786875,10.766875,20.4034375,5.383437499999999,15.02,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,0.64
Li1 In1 I4 O12,3.0,53.0,50.0,20.0,17.88888888888889,8.0,1.0,96.0,95.0,83.55555555555556,10.123456790123456,87.0,6.941,126.90447,119.96347,45.63164888888889,43.8086261728395,15.9994,54.8,453.69,398.89,171.58,155.70666666666668,54.8,1.0,17.0,16.0,15.22222222222222,1.827160493827161,16.0,2.0,5.0,3.0,2.833333333333333,1.2037037037037035,2.0,66.0,142.0,76.0,89.88888888888889,31.851851851851848,66.0,0.98,3.44,2.46,3.037777777777778,0.5362962962962963,3.44,1.0,2.0,1.0,1.9444444444444444,0.1049382716049383,2.0,0.0,5.0,5.0,3.8333333333333335,0.7407407407407406,4.0,0.0,10.0,10.0,2.7777777777777777,4.012345679012345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,8.555555555555555,4.246913580246914,6.0,0.0,1.0,1.0,0.0555555555555555,0.1049382716049382,0.0,0.0,5.0,5.0,1.8333333333333333,0.574074074074074,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8888888888888888,0.4938271604938272,2.0,9.105,43.015,33.91,17.898518518516667,11.869711934157408,9.105,0.0,1.062,1.062,0.236,0.3671111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,42.66666666666666,40.888888888888886,12.0,4.27
K10 Zn4 Ge4 S17,16.0,32.0,16.0,20.285714285714285,4.897959183673469,16.0,3.0,88.0,85.0,60.51428571428571,32.86530612244898,88.0,32.065,72.64,40.575,42.51908571428571,12.110132244897956,32.065,336.53,1211.4,874.8700000000001,502.3925714285714,205.55311020408163,388.36,1.0,16.0,15.0,11.028571428571428,5.730612244897959,16.0,3.0,4.0,1.0,3.5142857142857142,0.4995918367346939,3.0,105.0,203.0,98.0,136.65714285714284,37.91020408163265,105.0,0.82,2.58,1.7600000000000002,1.9057142857142852,0.6788571428571428,2.58,1.0,2.0,1.0,1.7142857142857142,0.4081632653061224,2.0,0.0,4.0,4.0,2.1714285714285717,1.7763265306122449,4.0,0.0,10.0,10.0,2.2857142857142856,3.5265306122448976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.171428571428572,3.1216326530612246,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,4.0,4.0,1.4285714285714286,1.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.8,2.0,13.96,73.1066666667,59.14666666669999,37.63724404762857,20.268241496612244,25.786875,0.0,2.202,2.202,1.1133142857142857,1.0575804081632652,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,147.31428571428572,75.10530612244898,70.0,3.34
Ga1 As0.2 P0.8,15.0,33.0,18.0,24.8,7.84,31.0,74.0,84.0,10.0,78.6,4.6,74.0,30.973762,74.9216,43.947838,54.7431648,19.01552224,69.723,302.91,1090.0,787.0899999999999,387.37500000000006,140.52500000000003,302.91,13.0,15.0,2.0,14.0,1.0,13.0,3.0,4.0,1.0,3.6,0.48,4.0,107.0,122.0,15.0,115.70000000000002,6.959999999999997,122.0,1.81,2.19,0.3799999999999999,1.999,0.1889999999999999,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,6.0,4.800000000000001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,10.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,18.8575,22.5702380952,3.712738095199999,20.67434523808,1.8168452380799995,18.8575,0.0,1.625,1.625,0.65,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,49.4,37.92,64.0,2.2
