composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
C2 F2 O6 Rb6,6.0,37.0,31.0,18.75,13.6875,8.0,4.0,93.0,89.0,55.375,38.53125,4.0,12.0107,85.4678,73.4571,41.92633789999999,32.656096575,15.9994,53.5,3823.0,3769.5,622.285,800.17875,54.8,1.0,17.0,16.0,10.25,6.9375,1.0,2.0,5.0,3.0,3.125,1.40625,2.0,57.0,220.0,163.0,123.875,72.09375,66.0,0.82,3.98,3.16,2.4137500000000003,1.1953125,0.82,1.0,2.0,1.0,1.625,0.46875,1.0,0.0,5.0,5.0,2.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,2.25,1.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,4.0,4.0,1.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.75,0.75,1.0,5.64,90.7225,85.0825,39.353750000000005,38.5265625,9.105,0.0,4.496,4.496,0.80825,1.212375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,116.5,103.75,12.0,3.4701
F4 N2 P2,7.0,15.0,8.0,10.0,2.5,9.0,82.0,93.0,11.0,87.75,5.25,93.0,14.0067,30.973762,16.967062,20.7443171,5.11472245,18.9984032,53.5,317.3,263.8,121.8375,97.73125000000002,53.5,15.0,17.0,2.0,16.0,1.0,17.0,2.0,3.0,1.0,2.25,0.375,2.0,57.0,107.0,50.0,73.0,17.0,57.0,2.19,3.98,1.79,3.2975,0.6825,3.98,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,9.7075,22.5702380952,12.8627380952,14.1884970238,4.4809970238000005,9.7075,1.625,6.437,4.812,3.0005,1.7182500000000005,1.97,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,56.5,68.75,15.0,5.6226
Rb6 Nb12 S2 Br34,16.0,41.0,25.0,35.851851851851855,2.5432098765432105,35.0,4.0,95.0,91.0,73.96296296296296,27.530864197530864,95.0,32.065,92.90638,60.84138,81.63980296296296,5.858033580246915,79.904,265.8,2750.0,2484.2,827.5681481481483,854.414156378601,265.8,1.0,17.0,16.0,12.51851851851852,5.901234567901234,17.0,3.0,5.0,2.0,4.296296296296297,0.469135802469136,4.0,105.0,220.0,115.0,140.33333333333334,28.222222222222225,120.0,0.82,2.96,2.14,2.405925925925926,0.7106172839506172,2.96,1.0,2.0,1.0,1.6666666666666667,0.4444444444444443,2.0,0.0,5.0,5.0,3.2962962962962963,2.197530864197531,5.0,0.0,10.0,10.0,7.185185185185185,3.544581618655693,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,12.148148148148149,6.109739368998628,17.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,2.0,2.0,0.7037037037037037,0.4691358024691358,1.0,0.0,6.0,6.0,1.3333333333333333,2.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.3703703703703702,2.05761316872428,1.0,18.18,90.7225,72.54249999999999,33.636828703703706,12.68570473251029,29.48,0.0,2.202,2.202,0.998925925925926,0.6659506172839507,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,119.22222222222224,73.18518518518519,64.0,0.5826
Li2 Ni1 O2,3.0,28.0,25.0,10.0,7.2,3.0,1.0,87.0,86.0,47.4,37.120000000000005,1.0,6.941,58.6934,51.7524,20.91484,15.111424000000005,6.941,54.8,1728.0,1673.2,548.996,471.6016,54.8,1.0,16.0,15.0,8.8,6.24,1.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,66.0,128.0,62.0,102.4,29.12,66.0,0.98,3.44,2.46,2.15,1.032,0.98,1.0,2.0,1.0,1.6,0.48,1.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,4.8,3.04,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6,0.48,1.0,9.105,16.5933333333,7.488333333299998,12.34333333332,3.399999999984,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,229.0,217.0,141.4,103.51999999999998,12.0,2.9456666666666664
Rb4 Se8 V4,23.0,37.0,14.0,32.0,4.5,34.0,4.0,89.0,85.0,57.0,32.0,89.0,50.9415,85.4678,34.5263,73.582325,11.320412499999998,78.96,312.46,2183.0,1870.54,870.865,656.0675,494.0,1.0,16.0,15.0,9.5,6.5,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,220.0,100.0,153.25,33.375,120.0,0.82,2.55,1.73,1.8875,0.6624999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.75,4.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,9.5,6.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.0,2.0,2.0,13.01,90.7225,77.71249999999999,38.893125,25.9146875,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,121.5,107.5,14.0,0.1298
Mn1 Pt3 O6,8.0,78.0,70.0,30.7,28.379999999999995,8.0,52.0,87.0,35.0,76.3,12.84,87.0,15.9994,195.084,179.0846,73.61864449999999,72.87921329999999,15.9994,54.8,2041.4,1986.6,797.2,890.8800000000001,54.8,7.0,16.0,9.0,13.3,3.24,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,139.0,73.0,94.3,33.96,66.0,1.55,3.44,1.89,2.903,0.6444,3.44,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,9.0,9.0,3.2,3.8400000000000007,0.0,0.0,14.0,14.0,4.2,5.880000000000001,0.0,6.0,24.0,18.0,11.5,7.5,6.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.8,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.3,0.5399999999999998,2.0,9.105,15.02,5.914999999999999,11.01775862069,2.401344827585999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,3.10120689655e-05,5.58217241379e-05,0.0,12.0,225.0,213.0,96.4,101.28,12.0,0.073399999999999
Cs2 Tl1 Ga1 F6,9.0,81.0,72.0,27.6,22.32,9.0,5.0,93.0,88.0,71.8,26.72000000000001,93.0,18.9984032,204.3833,185.3848968,65.39076229999999,55.67083092,18.9984032,53.5,577.0,523.5,180.409,152.2908,53.5,1.0,17.0,16.0,13.0,4.8,17.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,57.0,244.0,187.0,109.7,63.24000000000001,57.0,0.79,3.98,3.19,2.889,1.3092,3.98,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,5.0,5.0,3.2,2.16,5.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,1.4,2.52,0.0,1.0,27.0,26.0,8.4,4.640000000000001,7.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,1.6,1.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,1.28,1.0,9.7075,115.765,106.0575,33.55425,32.8843,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,80.6,82.04,15.0,4.763400000000001
Ti12 Tl12 P20 O80,8.0,81.0,73.0,17.548387096774192,13.142559833506764,8.0,43.0,87.0,44.0,81.03225806451613,8.335067637877211,87.0,15.9994,204.3833,188.3839,39.729280967741936,33.443562206035374,15.9994,54.8,1941.0,1886.2,330.2096774193548,359.531737773153,54.8,4.0,16.0,12.0,14.387096774193548,2.278876170655568,16.0,2.0,6.0,4.0,2.7419354838709675,0.9573361082206034,2.0,66.0,160.0,94.0,89.35483870967742,30.13527575442248,66.0,1.54,3.44,1.9,2.878387096774193,0.724661810613944,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.161290322580645,1.0822060353798126,4.0,0.0,10.0,10.0,1.1612903225806452,1.8730489073881371,0.0,0.0,14.0,14.0,1.3548387096774193,2.4474505723205,0.0,4.0,27.0,23.0,7.67741935483871,3.739854318418314,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2580645161290325,0.7700312174817899,2.0,0.0,8.0,8.0,0.7741935483870968,1.3985431841831426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.032258064516129,1.3423517169614982,2.0,9.105,26.91,17.805,13.73390937019355,5.972786284120708,9.105,0.0,1.625,1.625,0.2620967741935484,0.4396462018730489,0.0,0.0,2.25333333333e-05,2.25333333333e-05,2.180645161287097e-06,3.939229968776691e-06,0.0,2.0,194.0,192.0,45.61290322580645,57.440166493236205,12.0,2.5918
Nb4 Se34 Cl24,17.0,41.0,24.0,27.870967741935484,8.416233090530696,34.0,47.0,94.0,47.0,88.2258064516129,5.319458896982316,89.0,35.453,92.90638,57.45338,63.0183470967742,21.340913881373567,78.96,171.6,2750.0,2578.4,514.7483870967742,288.4195629552549,494.0,5.0,17.0,12.0,15.67741935483871,1.3777315296566075,16.0,3.0,5.0,2.0,3.6774193548387095,0.5244536940686785,4.0,102.0,164.0,62.0,115.87096774193547,10.738813735691986,120.0,1.6,3.16,1.56,2.724838709677419,0.3368990634755464,2.55,1.0,2.0,1.0,1.935483870967742,0.1207075962539021,2.0,0.0,5.0,5.0,4.129032258064516,0.6742976066597294,4.0,0.0,10.0,10.0,5.741935483870968,4.670135275754422,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,11.806451612903226,4.599375650364204,16.0,0.0,1.0,1.0,0.064516129032258,0.1207075962539021,0.0,0.0,2.0,2.0,1.4838709677419355,0.5660770031217481,2.0,0.0,6.0,6.0,0.3870967741935484,0.724245577523413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.935483870967742,0.7242455775234131,2.0,18.18,25.92,7.740000000000002,24.87,1.151612903225808,25.92,0.0,2.493,2.493,1.4031935483870963,0.8437211238293443,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,47.2258064516129,36.44120707596254,14.0,1.3168
Cr4 Sb4 O16,8.0,51.0,43.0,17.833333333333332,13.111111111111112,8.0,49.0,87.0,38.0,80.33333333333333,10.444444444444448,87.0,15.9994,121.76,105.7606,39.625616666666666,31.501622222222224,15.9994,54.8,2180.0,2125.2,550.4966666666666,660.9288888888888,54.8,6.0,16.0,10.0,14.166666666666666,2.7222222222222228,16.0,2.0,5.0,3.0,2.833333333333333,1.1111111111111112,2.0,66.0,139.0,73.0,90.33333333333331,32.44444444444444,66.0,1.66,3.44,1.78,2.911666666666666,0.7044444444444444,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,2.5,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,7.5,2.5,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.833333333333333,1.1111111111111112,2.0,9.105,31.56,22.455,13.195,6.121666666666666,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,73.83333333333333,82.44444444444444,12.0,0.8623000000000001
O8 Te4,8.0,52.0,44.0,22.666666666666668,19.55555555555556,8.0,87.0,90.0,3.0,88.0,1.3333333333333333,87.0,15.9994,127.6,111.6006,53.1996,49.60026666666666,15.9994,54.8,722.66,667.86,277.42,296.82666666666665,54.8,16.0,16.0,0.0,16.0,0.0,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,138.0,72.0,90.0,32.0,66.0,2.1,3.44,1.34,2.9933333333333336,0.5955555555555554,3.44,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.333333333333334,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,34.7633333333,25.6583333333,17.657777777766665,11.403703703688883,9.105,0.0,0.464,0.464,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,58.66666666666666,62.22222222222223,12.0,2.8747166666666666
Rb2 Cu2 Pd2 Se10,29.0,46.0,17.0,35.25,3.125,34.0,4.0,89.0,85.0,71.875,21.40625,89.0,63.546,106.42,42.874,81.279225,7.332337500000002,78.96,312.46,1828.05,1515.59,746.035,423.4375,494.0,1.0,16.0,15.0,12.75,4.0625,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,220.0,100.0,136.375,21.5625,120.0,0.82,2.55,1.73,2.20875,0.4265624999999998,2.55,0.0,2.0,2.0,1.5,0.625,2.0,0.0,4.0,4.0,2.5,1.875,4.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.75,4.0625,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.25,0.9375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.625,2.0,11.07,90.7225,79.6525,30.7253125,14.999296875,25.92,0.0,0.799,0.799,0.499375,0.37453125,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,93.625,99.53125,14.0,0.9071
Ba8 S16 Ti4,16.0,56.0,40.0,28.285714285714285,15.83673469387755,16.0,9.0,88.0,79.0,59.0,33.142857142857146,88.0,32.065,137.327,105.262,64.39728571428572,41.67412244897959,32.065,388.36,1941.0,1552.64,784.9200000000001,453.2114285714286,388.36,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,215.0,110.0,144.28571428571428,44.89795918367347,105.0,0.89,2.58,1.69,1.9485714285714288,0.7216326530612245,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,2.0,2.0,0.2857142857142857,0.489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,8.0,8.0,1.1428571428571428,1.959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.2857142857142856,1.6326530612244896,2.0,16.69,63.59,46.900000000000006,35.28821428571428,16.172448979591838,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,2.25333333333e-05,2.25333333333e-05,3.2190476190428574e-06,5.5183673469306125e-06,0.0,70.0,229.0,159.0,133.14285714285714,72.16326530612244,70.0,2.1088500000000003
Ag8 Hf4 S12,16.0,72.0,56.0,35.666666666666664,19.666666666666668,16.0,45.0,88.0,43.0,73.16666666666667,14.833333333333334,88.0,32.065,178.49,146.425,81.7369,49.6719,32.065,388.36,2506.0,2117.64,1023.49,635.13,388.36,4.0,16.0,12.0,12.333333333333334,3.6666666666666665,16.0,3.0,6.0,3.0,4.166666666666667,1.1666666666666667,3.0,105.0,175.0,70.0,130.0,25.0,105.0,1.3,2.58,1.28,2.15,0.43,2.58,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.6666666666666665,4.222222222222222,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,6.0,18.0,12.0,9.666666666666666,3.6666666666666665,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,1.777777777777778,2.0,16.33,25.786875,9.456875,22.03677083333333,3.804513888888889,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,142.33333333333334,72.33333333333333,70.0,1.4008
K12 V4 O16,8.0,23.0,15.0,14.0,6.0,8.0,3.0,87.0,84.0,50.375,36.625,87.0,15.9994,50.9415,34.9421,29.02925,13.02985,15.9994,54.8,2183.0,2128.2,426.47375,439.1315625,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,203.0,137.0,128.25,62.25,66.0,0.82,3.44,2.62,2.23125,1.20875,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,3.0,3.0,0.375,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,2.0,9.105,73.1066666667,64.00166666669999,33.5937500000125,29.634687500015623,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0,4.0392
Cd2 K12 Te8,19.0,52.0,33.0,33.63636363636363,15.96694214876033,19.0,3.0,90.0,87.0,40.72727272727273,41.15702479338843,3.0,39.0983,127.6,88.5017,77.94552727272728,42.37879338842975,39.0983,336.53,722.66,386.13,500.3672727272726,178.7315702479339,336.53,1.0,16.0,15.0,7.454545454545454,7.041322314049588,1.0,4.0,5.0,1.0,4.454545454545454,0.4958677685950413,4.0,138.0,203.0,65.0,174.0,31.63636363636364,203.0,0.82,2.1,1.2800000000000002,1.3645454545454545,0.5940495867768596,0.82,1.0,2.0,1.0,1.4545454545454546,0.4958677685950414,1.0,0.0,4.0,4.0,1.4545454545454546,1.851239669421488,0.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.454545454545454,7.041322314049588,1.0,0.0,1.0,1.0,0.5454545454545454,0.4958677685950414,1.0,0.0,2.0,2.0,0.7272727272727273,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.5289256198347108,1.0,19.495,73.1066666667,53.61166666669999,54.28984848485454,20.52743801655868,73.1066666667,0.0,0.464,0.464,0.1687272727272727,0.2147438016528925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,197.8181818181818,34.01652892561984,229.0,1.6775
Al20 Gd12 O48,8.0,64.0,56.0,17.65,13.905,8.0,27.0,87.0,60.0,74.5,15.0,87.0,15.9994,157.25,141.2506,39.93252465,35.195242605,15.9994,54.8,1586.0,1531.2,504.1475,539.217,54.8,3.0,16.0,13.0,13.3,3.24,16.0,2.0,6.0,4.0,2.85,1.02,2.0,66.0,196.0,130.0,99.25,39.9,66.0,1.2,3.44,2.24,2.6465,0.9521999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.65,1.6200000000000003,4.0,0.0,1.0,1.0,0.15,0.255,0.0,0.0,7.0,7.0,1.05,1.785,0.0,3.0,10.0,7.0,5.85,1.4250000000000005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.45,1.275,2.0,0.0,9.0,9.0,1.35,2.2950000000000004,0.0,0.0,7.0,7.0,1.05,1.785,0.0,2.0,16.0,14.0,4.85,3.4200000000000004,2.0,9.105,32.05,22.945,14.3905,6.342599999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,92.55,96.66,12.0,4.1126
La4 Pd4 O10,8.0,57.0,49.0,27.33333333333333,21.48148148148148,8.0,13.0,87.0,74.0,65.0,24.444444444444443,87.0,15.9994,138.90547,122.90607,63.40532666666666,52.67325185185185,15.9994,54.8,1828.05,1773.25,701.7888888888889,718.8765432098766,54.8,3.0,16.0,13.0,11.77777777777778,4.6913580246913575,16.0,2.0,6.0,4.0,3.555555555555556,1.728395061728395,2.0,66.0,207.0,141.0,113.55555555555556,52.83950617283951,66.0,1.1,3.44,2.34,2.6444444444444444,0.8839506172839505,3.44,0.0,2.0,2.0,1.5555555555555556,0.691358024691358,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,10.0,10.0,2.4444444444444446,3.3580246913580245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.222222222222222,1.6790123456790125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,9.0,9.0,2.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.111111111111111,2.617283950617284,2.0,9.105,36.8975,27.7925,16.46,9.083333333333334,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,99.77777777777776,97.53086419753087,12.0,1.179
