composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Ce1 Sc1 O3,87.0,76.0,57.4,35.52,87.0,15.9994,140.116,124.11660000000002,37.40079104,15.9994,54.8,1759.2,609.88,666.096,54.8,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,204.0,138.0,114.4,58.08,66.0,1.12,3.44,2.32,2.56,1.0559999999999998,3.44,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,1.0,0.32,0.0,3.0,6.0,3.0,5.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,4.32,0.0,0.0,13.0,4.16,0.0,2.0,20.0,7.4,6.480000000000001,2.0,9.105,28.135,17.358,9.9036,9.105,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,2.032e-06,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,3.2,3.610566869708619
Li8 Ge1 N4,82.0,81.0,31.923076923076923,38.05917159763314,1.0,6.941,72.64,65.699,8.995564497041421,6.941,63.05,1148.35,391.7784615384616,202.29443786982245,453.69,15.0,14.0,6.307692307692308,6.532544378698225,1.0,2.0,4.0,2.0,2.1538461538461537,0.2840236686390531,2.0,71.0,128.0,57.0,109.84615384615384,23.905325443786985,128.0,0.98,3.04,2.06,1.693076923076923,0.8776331360946745,0.98,2.0,1.0,0.0,3.0,3.0,1.0769230769230769,1.3254437869822484,0.0,0.0,10.0,10.0,0.7692307692307693,1.4201183431952662,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,3.230769230769231,2.745562130177515,1.0,0.0,1.0,0.6153846153846154,0.4733727810650887,1.0,0.0,4.0,1.2307692307692308,1.5147928994082842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.8461538461538465,1.0414201183431953,1.0,14.76875,8.236249999999998,16.52512820510769,1.0808481262201175,16.5933333333,0.0,6.437,2.010076923076923,2.724260355029586,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,217.92307692307693,14.721893491124256,229.0,2.61,2.3187190412534098
Hg0.7 Cd0.3 Te1,90.0,20.0,80.35,9.65,90.0,112.411,200.59,88.179,34.805295,127.6,234.32,488.34,532.4749999999999,208.7085,722.66,16.0,4.0,14.0,2.0,16.0,5.0,6.0,1.0,5.35,0.4549999999999999,5.0,132.0,144.0,12.0,136.8,3.3599999999999968,138.0,1.69,2.1,0.4100000000000001,2.0035,0.0965,2.1,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.37,0.0,12.0,26.0,14.0,18.9,4.969999999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,19.495,15.268333333299996,29.139071839065,5.6242614942349975,34.7633333333,0.0,0.464,0.232,0.2319999999999999,0.464,0.0,0.0,0.0,0.0,152.0,194.0,42.0,163.2,11.2,152.0,0.35,0.6695789798317879
Li2 Mo1 Te1 O6,90.0,89.0,66.4,29.44,87.0,6.941,127.6,120.659,31.374464,15.9994,54.8,2841.2,485.484,529.5384,54.8,16.0,15.0,12.0,5.6,16.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,66.0,154.0,88.0,94.4,34.08,66.0,0.98,3.44,2.46,2.686,0.9047999999999998,3.44,2.0,2.0,0.0,4.0,4.0,2.8,1.6799999999999995,4.0,0.0,10.0,10.0,1.5,2.4,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.0,2.0,6.0,0.0,1.0,0.3,0.4199999999999999,0.0,0.0,2.0,1.4,0.8399999999999999,2.0,0.0,5.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.2,0.7600000000000001,2.0,9.105,25.6583333333,13.82699999999,5.666399999987999,9.105,0.0,0.464,0.0464,0.08352,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.1,94.92,12.0,3.5,3.651901518538709
B2 O3,87.0,15.0,81.0,7.2,87.0,10.811,15.9994,5.1884,2.490432,15.9994,54.8,2293.2,972.08,1100.736,54.8,16.0,3.0,14.8,1.44,16.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,84.0,18.0,73.2,8.64,66.0,2.04,3.44,1.4,2.88,0.6719999999999999,3.44,2.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.2,1.44,2.0,7.1725,1.9325,8.332,0.9276,9.105,0.0,1.524,0.6096,0.7315200000000001,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,73.6,73.92,12.0,4.89,4.945512195006804
Bi2 Te0.6 Se2.4,90.0,4.0,87.92,1.5359999999999996,89.0,78.96,208.9804,130.0204,57.74035200000001,78.96,494.0,228.66,541.5992,45.69523199999999,494.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,6.0,2.0,4.92,0.8832000000000001,4.0,120.0,148.0,28.0,133.36,12.8256,120.0,2.02,2.55,0.5299999999999998,2.284,0.2553599999999998,2.55,2.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.720000000000001,0.0,16.0,29.0,13.0,21.2,6.24,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.48,2.0,25.92,8.843333333299995,29.793199999996,3.7182719999961606,25.92,0.0,0.799,0.4391999999999999,0.35136,0.799,0.0,0.0,0.0,0.0,12.0,152.0,140.0,29.76,29.3376,14.0,0.28,0.7215128051592234
Ba1 Rh2 Ge4 Se6,89.0,80.0,75.15384615384616,15.147928994082836,89.0,72.64,137.327,64.687,13.472426035502965,78.96,494.0,1743.0,1021.8153846153848,490.5704142011836,494.0,16.0,14.0,13.23076923076923,3.0295857988165684,16.0,4.0,6.0,2.0,4.307692307692308,0.4733727810650886,4.0,120.0,215.0,95.0,130.69230769230768,16.44970414201183,120.0,0.89,2.55,1.6599999999999997,2.2146153846153847,0.3297041420118342,2.55,2.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.4201183431952662,4.0,0.0,10.0,10.0,8.923076923076923,1.6568047337278105,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,13.23076923076923,3.0295857988165684,16.0,0.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,4.0,2.1538461538461537,1.136094674556213,2.0,0.0,2.0,0.5207100591715977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.6153846153846154,0.970414201183432,2.0,13.64,49.95,26.03153846153846,5.778224852071005,25.92,0.0,0.799,0.4866153846153846,0.2883550295857988,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,127.92307692307692,105.15976331360947,14.0,1.09,1.0307703201287117
Ba1 Ag1 Sb1 S3,88.0,79.0,70.5,22.33333333333333,88.0,32.065,137.327,105.262,45.12670000000001,32.065,388.36,846.57,717.2983333333333,328.93833333333333,388.36,16.0,14.0,12.666666666666666,4.111111111111112,16.0,3.0,6.0,3.0,4.166666666666667,1.1666666666666667,3.0,105.0,215.0,110.0,135.66666666666666,30.666666666666668,105.0,0.89,2.58,1.69,2.1016666666666666,0.4783333333333333,2.58,2.0,2.0,0.0,4.0,4.0,2.5,1.6666666666666667,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.666666666666667,3.555555555555556,6.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,3.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,0.7777777777777778,2.0,16.33,47.260000000000005,31.4734375,10.734375,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,138.33333333333334,68.33333333333333,70.0,2.2,2.0948466078015766
Cs1 Cd4 In5 Te12,90.0,85.0,79.0909090909091,11.900826446280991,90.0,112.411,132.9054519,20.4944519,6.8942440789256185,127.6,301.59,421.07,613.5972727272728,118.977520661157,722.66,16.0,15.0,13.909090909090908,2.28099173553719,16.0,5.0,6.0,1.0,5.045454545454546,0.0867768595041326,5.0,138.0,244.0,106.0,144.8181818181818,9.01652892561983,138.0,0.79,2.1,1.31,1.8931818181818183,0.2256198347107438,2.1,2.0,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454543,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.272727272727273,1.2396694214876034,2.0,19.495,96.27,33.28204545452727,9.1144008264314,34.7633333333,0.0,0.464,0.2530909090909091,0.2300826446280992,0.464,0.0,0.0,0.0,0.0,139.0,229.0,90.0,160.1818181818182,18.553719008264466,152.0,1.42,1.2965959530774
Cs2 Zn1 Sn3 Se8,89.0,84.0,73.64285714285714,20.27551020408164,89.0,65.38,132.9054519,67.52545190000001,21.552736063265307,78.96,301.59,391.09,483.0785714285715,51.85387755102037,494.0,16.0,15.0,13.142857142857142,3.6326530612244894,16.0,4.0,6.0,2.0,4.5,0.6428571428571429,4.0,120.0,244.0,124.0,141.92857142857142,29.16326530612244,120.0,0.79,2.55,1.7599999999999998,2.1078571428571427,0.5053061224489795,2.55,2.0,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,8.571428571428571,2.4489795918367347,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.142857142857142,3.6326530612244894,16.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,2.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.142857142857143,0.7959183673469388,2.0,13.96,101.805,39.478928571428575,21.796020408163265,25.92,0.0,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,84.78571428571429,80.89795918367346,14.0,2.12,1.9546594068158827
Sn1 S0.99 Se0.01,89.0,9.0,84.005,4.005,80.0,32.065,118.71,86.645,43.12140525,118.71,388.36,116.71999999999996,447.2482,58.29931799999999,505.08,16.0,2.0,15.0,1.0,14.0,3.0,5.0,2.0,4.005,0.995,5.0,105.0,139.0,34.0,122.075,16.925,139.0,1.96,2.58,0.6200000000000001,2.2698500000000004,0.30985,1.96,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.05,4.9995,10.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,10.05,4.0095,14.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,25.786875,7.498124999999998,29.536603125,3.748396874999999,33.285,0.0,2.202,1.093985,1.09693485,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,105.22,35.779999999999994,141.0,1.11,2.2668983178311293
K1 Cu3 S2,88.0,85.0,61.833333333333336,19.61111111111111,64.0,32.065,63.546,31.481,14.568283333333332,63.546,336.53,1021.24,864.4266666666667,493.3433333333333,1357.77,16.0,15.0,11.0,3.333333333333333,11.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,4.0,105.0,203.0,98.0,134.83333333333334,22.72222222222223,132.0,0.82,2.58,1.7600000000000002,1.9466666666666663,0.4222222222222222,1.9,2.0,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,7.666666666666667,3.333333333333333,11.0,0.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3333333333333333,0.4444444444444444,1.0,11.07,62.03666666669999,26.31506944445,15.597199074083331,11.07,0.0,2.202,0.734,0.9786666666666668,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,174.0,69.33333333333333,225.0,1.46,1.9333297388366673
Na4 Mg1 Si2 Se6,89.0,87.0,58.92307692307692,35.02958579881657,89.0,22.98976928,78.96,55.97023071999999,27.002479731124257,78.96,370.87,1316.13,672.6523076923077,350.62201183431955,494.0,16.0,15.0,10.0,6.769230769230769,16.0,3.0,4.0,1.0,3.4615384615384617,0.4970414201183432,4.0,111.0,166.0,55.0,134.3846153846154,20.47337278106509,120.0,0.93,2.55,1.6199999999999997,1.856153846153846,0.6539644970414199,2.55,2.0,2.0,0.0,4.0,4.0,2.1538461538461537,1.7041420118343196,4.0,0.0,10.0,10.0,4.615384615384615,4.970414201183432,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,8.461538461538462,6.958579881656804,16.0,0.0,1.0,0.3076923076923077,0.4260355029585799,0.0,0.0,4.0,1.5384615384615383,1.183431952662722,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8461538461538465,0.804733727810651,2.0,20.44,8.8033333333,25.8664102564,2.127573964492309,25.92,0.0,0.799,0.4876923076923077,0.3751479289940829,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,126.76923076923076,104.094674556213,14.0,2.85,2.2713881908847426
K1 Sb1 S2 O8,88.0,85.0,80.0,12.833333333333334,87.0,15.9994,121.76,105.7606,17.887855555555557,15.9994,54.8,848.98,204.61916666666664,199.7588888888889,54.8,16.0,15.0,14.666666666666666,2.277777777777778,16.0,2.0,5.0,3.0,2.583333333333333,0.7777777777777778,2.0,66.0,203.0,137.0,90.0,32.0,66.0,0.82,3.44,2.62,2.9625,0.6366666666666667,3.44,2.0,2.0,0.0,4.0,4.0,3.583333333333333,0.6944444444444443,4.0,0.0,10.0,10.0,0.8333333333333334,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.333333333333333,1.444444444444444,6.0,0.0,1.0,0.0833333333333333,0.1527777777777778,0.0,0.0,3.0,1.9166666666666667,0.3194444444444443,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.1666666666666666,2.0,9.105,64.00166666669999,19.090034722225,13.313379629633332,9.105,0.0,2.202,0.367,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,52.583333333333336,54.11111111111111,12.0,4.64,3.723481169491565
Hg1 Cu1 Se2 O6,89.0,25.0,83.5,6.4,87.0,15.9994,200.59,184.5906,42.967008,15.9994,54.8,1302.97,290.889,294.6206,54.8,16.0,5.0,15.1,1.4400000000000002,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,132.0,66.0,90.0,28.8,66.0,1.9,3.44,1.54,2.964,0.5711999999999999,3.44,2.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,2.52,0.0,6.0,26.0,20.0,10.5,5.4,6.0,0.0,1.0,0.1,0.18,0.0,0.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,0.4800000000000001,2.0,9.105,16.815,14.27775862069,6.848862068966,9.105,0.0,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,49.1,58.56,12.0,3.25,3.092557553801486
Pb0.8 Se0.8 Bi0.4 Te0.6,90.0,9.0,86.3076923076923,3.3609467455621305,81.0,78.96,208.9804,130.0204,53.67438579881658,78.96,494.0,228.66,587.3246153846154,70.63810650887575,494.0,16.0,2.0,15.23076923076923,0.8284023668639054,14.0,4.0,6.0,2.0,5.153846153846154,0.7810650887573966,4.0,120.0,148.0,28.0,136.46153846153845,10.130177514792903,120.0,2.02,2.55,0.5299999999999998,2.296923076923077,0.176094674556213,2.33,2.0,2.0,2.0,4.0,2.0,3.230769230769231,0.8284023668639054,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.958579881656805,0.0,16.0,29.0,13.0,21.692307692307693,6.1301775147929,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.7692307692307696,0.8284023668639054,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.7692307692307696,0.8284023668639054,2.0,25.92,8.843333333299995,29.71615384614616,3.3244970414106505,25.92,0.0,0.799,0.3529230769230769,0.3257751479289941,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,110.46153846153844,89.65680473372781,14.0,0.22,0.5480364767182972
Ba1 Ir2 Ge4 S6,88.0,79.0,74.84615384615384,14.698224852071007,88.0,32.065,192.217,160.15200000000002,44.6007100591716,32.065,388.36,2350.64,1050.2892307692307,618.7484023668638,388.36,16.0,14.0,13.23076923076923,3.0295857988165684,16.0,3.0,6.0,3.0,4.0,0.9230769230769232,3.0,105.0,215.0,110.0,123.6153846153846,19.40828402366864,105.0,0.89,2.58,1.69,2.216153846153846,0.3358579881656804,2.58,2.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.4201183431952662,4.0,0.0,10.0,10.0,4.153846153846154,4.4733727810650885,0.0,0.0,14.0,3.644970414201184,0.0,2.0,23.0,21.0,10.76923076923077,5.7514792899408285,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.1538461538461537,1.136094674556213,2.0,0.0,3.0,0.7810650887573964,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.6153846153846154,0.970414201183432,2.0,14.21,49.38,26.057788461538465,5.774186390532549,25.786875,0.0,2.202,1.134153846153846,0.9857041420118344,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,153.76923076923077,77.32544378698225,70.0,1.54,1.8195880244722273
Y1 Cl1 Mo1 O4,94.0,82.0,72.0,23.428571428571427,87.0,15.9994,95.96,79.9606,29.609308163265304,15.9994,54.8,2841.2,726.5428571428572,926.261224489796,54.8,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,5.0,3.0,3.0,1.1428571428571428,2.0,66.0,190.0,124.0,101.42857142857144,40.48979591836735,66.0,1.22,3.44,2.22,2.9,0.6914285714285714,3.44,2.0,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,5.0,5.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.714285714285714,0.7755102040816325,6.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,9.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.4285714285714284,2.326530612244898,2.0,9.105,23.26,15.5675,7.385714285714285,9.105,0.0,2.493,0.3561428571428571,0.610530612244898,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.42857142857143,77.18367346938774,12.0,3.82,3.1812526008506583
Ba1 Pd1 I4 O12,96.0,87.0,83.27777777777777,10.617283950617288,87.0,15.9994,137.327,121.3276,48.545813333333335,15.9994,54.8,1773.25,279.61388888888894,299.7518518518519,54.8,17.0,15.0,15.11111111111111,2.0246913580246915,16.0,2.0,6.0,4.0,3.055555555555556,1.4074074074074074,2.0,66.0,215.0,149.0,94.55555555555556,38.07407407407407,66.0,0.89,3.44,2.55,3.0561111111111114,0.5118518518518517,3.44,2.0,2.0,0.0,5.0,5.0,3.7777777777777777,0.8395061728395062,4.0,0.0,10.0,10.0,2.7777777777777777,4.012345679012345,0.0,0.0,0.0,0.0,0.0,2.0,17.0,15.0,8.444444444444445,3.975308641975309,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5555555555555556,0.5925925925925927,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5555555555555556,0.5925925925925927,2.0,9.105,54.485,19.962222222222223,15.093209876543211,9.105,0.0,1.062,0.236,0.3671111111111111,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,47.44444444444444,47.25925925925926,12.0,1.97,3.744930279602033
Na2 Ge1 In2 Se6,89.0,87.0,69.72727272727273,24.62809917355372,89.0,22.98976928,114.818,91.82823072,19.193912256528925,78.96,370.87,840.5300000000001,525.1490909090909,124.77289256198344,494.0,16.0,15.0,12.545454545454543,4.198347107438017,16.0,3.0,5.0,2.0,4.0,0.3636363636363636,4.0,120.0,166.0,46.0,132.36363636363637,15.735537190082647,120.0,0.93,2.55,1.6199999999999997,2.066363636363636,0.5276033057851239,2.55,2.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,8.181818181818182,2.975206611570248,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.545454545454543,4.198347107438017,16.0,0.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,5.0,2.363636363636364,1.2561983471074385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5454545454545454,1.1570247933884297,2.0,23.005,6.238333333300002,25.957424242418185,1.1948760330479349,25.92,0.0,0.799,0.4706363636363637,0.3582148760330578,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,95.0,88.36363636363636,14.0,2.47,1.8765579672664243
Pb0.96 Te1 Tl0.04,90.0,14.0,85.39999999999999,4.6,90.0,127.6,207.2,79.6,39.74366599999999,127.6,577.0,145.65999999999997,661.1628,61.49719999999998,722.66,16.0,3.0,14.98,1.02,16.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,146.0,8.0,141.98,3.98,138.0,1.62,2.33,0.71,2.2008,0.1240319999999999,2.1,2.0,2.0,1.0,4.0,3.0,2.98,1.02,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.999999999999999,0.0,16.0,28.0,12.0,21.98,5.98,16.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.02,1.02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.02,1.02,2.0,26.91,7.853333333299997,31.41266666665,3.3506666666499987,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,152.0,225.0,73.0,187.88,35.879999999999995,152.0,0.57,0.39214845190520986
K2.15 Pb1.7 Sb8.15 Se15,89.0,86.0,80.44074074074075,12.333155006858702,89.0,39.0983,207.2,168.1017,28.985655286008228,78.96,336.53,567.25,611.8660555555556,176.2295294238683,494.0,16.0,15.0,14.377777777777778,2.1781069958847734,16.0,4.0,6.0,2.0,4.427777777777778,0.5434362139917697,4.0,120.0,203.0,83.0,133.9814814814815,15.534979423868313,120.0,0.82,2.55,1.73,2.2474629629629628,0.3465458161865569,2.55,2.0,2.0,0.0,4.0,4.0,3.2537037037037035,0.8292181069958848,4.0,0.0,10.0,10.0,9.203703703703704,1.4657750342935525,10.0,0.0,14.0,1.6519615912208503,0.0,1.0,28.0,27.0,15.25925925925926,2.427434842249657,16.0,0.0,1.0,0.0796296296296296,0.1465775034293552,0.0,0.0,4.0,2.2685185185185186,0.659636488340192,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.3481481481481485,0.6015363511659809,2.0,25.92,47.18666666669999,31.517790123459445,6.648895930501681,25.92,0.0,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,90.28703703703704,84.76337448559671,14.0,0.6,0.7850780088001261
